"filename","function_name","link"
"survivalcont_missing.omv","survivalcont","- [survivalcont_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_missing.omv)"
"survivalcont_multicut.omv","survivalcont","- [survivalcont_multicut.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_multicut.omv)"
"survivalcont_nocutoff.omv","survivalcont","- [survivalcont_nocutoff.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_nocutoff.omv)"
"survivalcont_psa.omv","survivalcont","- [survivalcont_psa.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_psa.omv)"
"survivalcont_small.omv","survivalcont","- [survivalcont_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_small.omv)"
"survivalcont_test.omv","survivalcont","- [survivalcont_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_test.omv)"
"survivalcont_tumorsize.omv","survivalcont","- [survivalcont_tumorsize.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalcont_tumorsize.omv)"
"survivalendpoints_test.omv","survivalendpoints","- [survivalendpoints_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalendpoints_test.omv)"
"survivalpower_scenarios.omv","survivalpower","- [survivalpower_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/survivalpower_scenarios.omv)"
"swimmer_data.omv","swimmer","- [swimmer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_data.omv)"
"swimmer_data_date_formats.omv","swimmer","- [swimmer_data_date_formats.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_data_date_formats.omv)"
"swimmer_data_raw.omv","swimmer","- [swimmer_data_raw.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_data_raw.omv)"
"swimmer_plot_base_data.omv","swimmer","- [swimmer_plot_base_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_plot_base_data.omv)"
"swimmer_plot_milestone_data.omv","swimmer","- [swimmer_plot_milestone_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_plot_milestone_data.omv)"
"swimmer_unified_basic.omv","swimmer","- [swimmer_unified_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_unified_basic.omv)"
"swimmer_unified_comprehensive.omv","swimmer","- [swimmer_unified_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_unified_comprehensive.omv)"
"swimmer_unified_datetime.omv","swimmer","- [swimmer_unified_datetime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_unified_datetime.omv)"
"swimmer_unified_events.omv","swimmer","- [swimmer_unified_events.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_unified_events.omv)"
"swimmer_unified_oncology.omv","swimmer","- [swimmer_unified_oncology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmer_unified_oncology.omv)"
"swimmerplot_censoring.omv","swimmerplot","- [swimmerplot_censoring.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_censoring.omv)"
"swimmerplot_dates.omv","swimmerplot","- [swimmerplot_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_dates.omv)"
"swimmerplot_edge_cases.omv","swimmerplot","- [swimmerplot_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_edge_cases.omv)"
"swimmerplot_events.omv","swimmerplot","- [swimmerplot_events.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_events.omv)"
"swimmerplot_group_comparison.omv","swimmerplot","- [swimmerplot_group_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_group_comparison.omv)"
"swimmerplot_grouped.omv","swimmerplot","- [swimmerplot_grouped.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_grouped.omv)"
"swimmerplot_immuno.omv","swimmerplot","- [swimmerplot_immuno.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_immuno.omv)"
"swimmerplot_milestones.omv","swimmerplot","- [swimmerplot_milestones.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_milestones.omv)"
"swimmerplot_milestones_comprehensive.omv","swimmerplot","- [swimmerplot_milestones_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_milestones_comprehensive.omv)"
"swimmerplot_numeric_data.omv","swimmerplot","- [swimmerplot_numeric_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_numeric_data.omv)"
"swimmerplot_sample.omv","swimmerplot","- [swimmerplot_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_sample.omv)"
"swimmerplot_single_patient.omv","swimmerplot","- [swimmerplot_single_patient.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_single_patient.omv)"
"swimmerplot_small.omv","swimmerplot","- [swimmerplot_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_small.omv)"
"swimmerplot_surgery.omv","swimmerplot","- [swimmerplot_surgery.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_surgery.omv)"
"swimmerplot_test.omv","swimmerplot","- [swimmerplot_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_test.omv)"
"swimmerplot_test_data.omv","swimmerplot","- [swimmerplot_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/swimmerplot_test_data.omv)"
"tableone_test.omv","tableone","- [tableone_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tableone_test.omv)"
"tb_diagnosis_data.omv","tb","- [tb_diagnosis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tb_diagnosis_data.omv)"
"teaching_examples.omv","teaching","- [teaching_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/teaching_examples.omv)"
"tech_migration_data.omv","tech","- [tech_migration_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tech_migration_data.omv)"
"test_clinical_data.omv","test","- [test_clinical_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_clinical_data.omv)"
"test_data_clinical_flow.omv","test","- [test_data_clinical_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_data_clinical_flow.omv)"
"test_data_edge_list.omv","test","- [test_data_edge_list.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_data_edge_list.omv)"
"test_data_jconsort_complete.omv","test","- [test_data_jconsort_complete.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_data_jconsort_complete.omv)"
"test_data_node_count.omv","test","- [test_data_node_count.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_data_node_count.omv)"
"test_datetimeconverter.omv","test","- [test_datetimeconverter.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_datetimeconverter.omv)"
"test_datevalidator.omv","test","- [test_datevalidator.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_datevalidator.omv)"
"test_expected_results.omv","test","- [test_expected_results.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_expected_results.omv)"
"test_long_time_dependent.omv","test","- [test_long_time_dependent.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_long_time_dependent.omv)"
"test_segmented_data.omv","test","- [test_segmented_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_segmented_data.omv)"
"test_wide_time_dependent.omv","test","- [test_wide_time_dependent.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/test_wide_time_dependent.omv)"
"thyroid_agreement_data.omv","thyroid","- [thyroid_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/thyroid_agreement_data.omv)"
"thyroid_function_data.omv","thyroid","- [thyroid_function_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/thyroid_function_data.omv)"
"thyroid_nodule_data.omv","thyroid","- [thyroid_nodule_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/thyroid_nodule_data.omv)"
"tidyplots_business.omv","tidyplots","- [tidyplots_business.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tidyplots_business.omv)"
"tidyplots_demo.omv","tidyplots","- [tidyplots_demo.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tidyplots_demo.omv)"
"tidyplots_education.omv","tidyplots","- [tidyplots_education.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tidyplots_education.omv)"
"tidyplots_environmental.omv","tidyplots","- [tidyplots_environmental.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tidyplots_environmental.omv)"
"tidyplots_medical.omv","tidyplots","- [tidyplots_medical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tidyplots_medical.omv)"
"tidyplots_simple.omv","tidyplots","- [tidyplots_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tidyplots_simple.omv)"
"tidyplots_testdata.omv","tidyplots","- [tidyplots_testdata.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tidyplots_testdata.omv)"
"time_course_prism_data.omv","time","- [time_course_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/time_course_prism_data.omv)"
"time_intervals_test_data.omv","time","- [time_intervals_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/time_intervals_test_data.omv)"
"timeinterval_allmissing.omv","timeinterval","- [timeinterval_allmissing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_allmissing.omv)"
"timeinterval_clinical_trial.omv","timeinterval","- [timeinterval_clinical_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_clinical_trial.omv)"
"timeinterval_datasets_summary.omv","timeinterval","- [timeinterval_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_datasets_summary.omv)"
"timeinterval_dmy.omv","timeinterval","- [timeinterval_dmy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_dmy.omv)"
"timeinterval_epidemiological.omv","timeinterval","- [timeinterval_epidemiological.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_epidemiological.omv)"
"timeinterval_european_dates.omv","timeinterval","- [timeinterval_european_dates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_european_dates.omv)"
"timeinterval_extreme.omv","timeinterval","- [timeinterval_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_extreme.omv)"
"timeinterval_landmark.omv","timeinterval","- [timeinterval_landmark.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_landmark.omv)"
"timeinterval_large.omv","timeinterval","- [timeinterval_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_large.omv)"
"timeinterval_longterm.omv","timeinterval","- [timeinterval_longterm.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_longterm.omv)"
"timeinterval_mdy.omv","timeinterval","- [timeinterval_mdy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_mdy.omv)"
"timeinterval_mixed_formats.omv","timeinterval","- [timeinterval_mixed_formats.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_mixed_formats.omv)"
"timeinterval_mixedformat.omv","timeinterval","- [timeinterval_mixedformat.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_mixedformat.omv)"
"timeinterval_negative.omv","timeinterval","- [timeinterval_negative.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_negative.omv)"
"timeinterval_quality.omv","timeinterval","- [timeinterval_quality.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_quality.omv)"
"timeinterval_sameday.omv","timeinterval","- [timeinterval_sameday.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_sameday.omv)"
"timeinterval_shortterm.omv","timeinterval","- [timeinterval_shortterm.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_shortterm.omv)"
"timeinterval_small.omv","timeinterval","- [timeinterval_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_small.omv)"
"timeinterval_test.omv","timeinterval","- [timeinterval_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_test.omv)"
"timeinterval_test_scenarios.omv","timeinterval","- [timeinterval_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_test_scenarios.omv)"
"timeinterval_trial.omv","timeinterval","- [timeinterval_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_trial.omv)"
"timeinterval_us_datetime.omv","timeinterval","- [timeinterval_us_datetime.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_us_datetime.omv)"
"timeinterval_ymd.omv","timeinterval","- [timeinterval_ymd.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_ymd.omv)"
"timeinterval_ymdhms.omv","timeinterval","- [timeinterval_ymdhms.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeinterval_ymdhms.omv)"
"timeroc_cancer_biomarker.omv","timeroc","- [timeroc_cancer_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_cancer_biomarker.omv)"
"timeroc_cardiovascular_risk.omv","timeroc","- [timeroc_cardiovascular_risk.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_cardiovascular_risk.omv)"
"timeroc_competing_risks.omv","timeroc","- [timeroc_competing_risks.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_competing_risks.omv)"
"timeroc_datasets_summary.omv","timeroc","- [timeroc_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_datasets_summary.omv)"
"timeroc_edge_cases.omv","timeroc","- [timeroc_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_edge_cases.omv)"
"timeroc_landmark_biomarker.omv","timeroc","- [timeroc_landmark_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_landmark_biomarker.omv)"
"timeroc_multi_biomarker.omv","timeroc","- [timeroc_multi_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_multi_biomarker.omv)"
"timeroc_test_scenarios.omv","timeroc","- [timeroc_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/timeroc_test_scenarios.omv)"
"tinytable_clinical_demographics.omv","tinytable","- [tinytable_clinical_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_clinical_demographics.omv)"
"tinytable_datasets_summary.omv","tinytable","- [tinytable_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_datasets_summary.omv)"
"tinytable_edge_cases.omv","tinytable","- [tinytable_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_edge_cases.omv)"
"tinytable_laboratory_results.omv","tinytable","- [tinytable_laboratory_results.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_laboratory_results.omv)"
"tinytable_multimodal_summary.omv","tinytable","- [tinytable_multimodal_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_multimodal_summary.omv)"
"tinytable_small_sample.omv","tinytable","- [tinytable_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_small_sample.omv)"
"tinytable_test_scenarios.omv","tinytable","- [tinytable_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_test_scenarios.omv)"
"tinytable_timeseries_summary.omv","tinytable","- [tinytable_timeseries_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tinytable_timeseries_summary.omv)"
"toolssummary_clinical_demographics.omv","toolssummary","- [toolssummary_clinical_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_clinical_demographics.omv)"
"toolssummary_datasets_summary.omv","toolssummary","- [toolssummary_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_datasets_summary.omv)"
"toolssummary_edge_cases.omv","toolssummary","- [toolssummary_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_edge_cases.omv)"
"toolssummary_laboratory_results.omv","toolssummary","- [toolssummary_laboratory_results.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_laboratory_results.omv)"
"toolssummary_mixed_datatypes.omv","toolssummary","- [toolssummary_mixed_datatypes.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_mixed_datatypes.omv)"
"toolssummary_small_sample.omv","toolssummary","- [toolssummary_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_small_sample.omv)"
"toolssummary_test_scenarios.omv","toolssummary","- [toolssummary_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_test_scenarios.omv)"
"toolssummary_timeseries_data.omv","toolssummary","- [toolssummary_timeseries_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toolssummary_timeseries_data.omv)"
"toxicityprofile_datasets_summary.omv","toxicityprofile","- [toxicityprofile_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_datasets_summary.omv)"
"toxicityprofile_dose_escalation.omv","toxicityprofile","- [toxicityprofile_dose_escalation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_dose_escalation.omv)"
"toxicityprofile_immunotherapy.omv","toxicityprofile","- [toxicityprofile_immunotherapy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_immunotherapy.omv)"
"toxicityprofile_oncology_trial.omv","toxicityprofile","- [toxicityprofile_oncology_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_oncology_trial.omv)"
"toxicityprofile_pediatric.omv","toxicityprofile","- [toxicityprofile_pediatric.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_pediatric.omv)"
"toxicityprofile_small_sample.omv","toxicityprofile","- [toxicityprofile_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_small_sample.omv)"
"toxicityprofile_targeted_therapy.omv","toxicityprofile","- [toxicityprofile_targeted_therapy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_targeted_therapy.omv)"
"toxicityprofile_test_scenarios.omv","toxicityprofile","- [toxicityprofile_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/toxicityprofile_test_scenarios.omv)"
"treatment_decision_data.omv","treatment","- [treatment_decision_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/treatment_decision_data.omv)"
"treatment_pathways.omv","treatment","- [treatment_pathways.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/treatment_pathways.omv)"
"treatment_pathways_data.omv","treatment","- [treatment_pathways_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/treatment_pathways_data.omv)"
"treatmentResponse.omv","treatmentResponse","- [treatmentResponse.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/treatmentResponse.omv)"
"tree_datasets_summary.omv","tree","- [tree_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tree_datasets_summary.omv)"
"tree_test_scenarios.omv","tree","- [tree_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tree_test_scenarios.omv)"
"tumor_response_data.omv","tumor","- [tumor_response_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/tumor_response_data.omv)"
"turkey_eastern_anatolia.omv","turkey","- [turkey_eastern_anatolia.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_eastern_anatolia.omv)"
"turkey_eastern_regions_real.omv","turkey","- [turkey_eastern_regions_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_eastern_regions_real.omv)"
"turkey_major_provinces_real.omv","turkey","- [turkey_major_provinces_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_major_provinces_real.omv)"
"turkey_nuts1_aggregated.omv","turkey","- [turkey_nuts1_aggregated.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_nuts1_aggregated.omv)"
"turkey_nuts1_real.omv","turkey","- [turkey_nuts1_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_nuts1_real.omv)"
"turkey_nuts2_eurostat.omv","turkey","- [turkey_nuts2_eurostat.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_nuts2_eurostat.omv)"
"turkey_nuts2_real.omv","turkey","- [turkey_nuts2_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_nuts2_real.omv)"
"turkey_real_eurostat_data.omv","turkey","- [turkey_real_eurostat_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_real_eurostat_data.omv)"
"turkey_timeseries_nuts2.omv","turkey","- [turkey_timeseries_nuts2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_timeseries_nuts2.omv)"
"turkey_timeseries_real.omv","turkey","- [turkey_timeseries_real.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/turkey_timeseries_real.omv)"
"unbalanced_data.omv","unbalanced","- [unbalanced_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/unbalanced_data.omv)"
"usubutun_exact_data.omv","usubutun","- [usubutun_exact_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/usubutun_exact_data.omv)"
"usubutun_improved_data.omv","usubutun","- [usubutun_improved_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/usubutun_improved_data.omv)"
"usubutun_test_data.omv","usubutun","- [usubutun_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/usubutun_test_data.omv)"
"vartree_test.omv","vartree","- [vartree_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/vartree_test.omv)"
"venn_test.omv","venn","- [venn_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/venn_test.omv)"
"waterfall_edge_cases.omv","waterfall","- [waterfall_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_edge_cases.omv)"
"waterfall_extreme.omv","waterfall","- [waterfall_extreme.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_extreme.omv)"
"waterfall_large.omv","waterfall","- [waterfall_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_large.omv)"
"waterfall_missing.omv","waterfall","- [waterfall_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_missing.omv)"
"waterfall_missing_baseline.omv","waterfall","- [waterfall_missing_baseline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_missing_baseline.omv)"
"waterfall_no_baseline.omv","waterfall","- [waterfall_no_baseline.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_no_baseline.omv)"
"waterfall_oncology_trial.omv","waterfall","- [waterfall_oncology_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_oncology_trial.omv)"
"waterfall_percentage_basic.omv","waterfall","- [waterfall_percentage_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_percentage_basic.omv)"
"waterfall_phase2.omv","waterfall","- [waterfall_phase2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_phase2.omv)"
"waterfall_raw_longitudinal.omv","waterfall","- [waterfall_raw_longitudinal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_raw_longitudinal.omv)"
"waterfall_raw_test.omv","waterfall","- [waterfall_raw_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_raw_test.omv)"
"waterfall_single_patient.omv","waterfall","- [waterfall_single_patient.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_single_patient.omv)"
"waterfall_small.omv","waterfall","- [waterfall_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_small.omv)"
"waterfall_spider_test.omv","waterfall","- [waterfall_spider_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_spider_test.omv)"
"waterfall_test.omv","waterfall","- [waterfall_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_test.omv)"
"waterfall_time_to_event.omv","waterfall","- [waterfall_time_to_event.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/waterfall_time_to_event.omv)"
