"filename","function_name","link"
"jjcorrmat_biomarker.omv","jjcorrmat","- [jjcorrmat_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjcorrmat_biomarker.omv)"
"jjcorrmat_imaging.omv","jjcorrmat","- [jjcorrmat_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjcorrmat_imaging.omv)"
"jjcorrmat_labvalues.omv","jjcorrmat","- [jjcorrmat_labvalues.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjcorrmat_labvalues.omv)"
"jjcorrmat_mixed.omv","jjcorrmat","- [jjcorrmat_mixed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjcorrmat_mixed.omv)"
"jjcorrmat_test.omv","jjcorrmat","- [jjcorrmat_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjcorrmat_test.omv)"
"jjcorrmat_vitals.omv","jjcorrmat","- [jjcorrmat_vitals.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjcorrmat_vitals.omv)"
"jjdotplotstats_fourgroup.omv","jjdotplotstats","- [jjdotplotstats_fourgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_fourgroup.omv)"
"jjdotplotstats_labvalues.omv","jjdotplotstats","- [jjdotplotstats_labvalues.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_labvalues.omv)"
"jjdotplotstats_outliers.omv","jjdotplotstats","- [jjdotplotstats_outliers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_outliers.omv)"
"jjdotplotstats_qol.omv","jjdotplotstats","- [jjdotplotstats_qol.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_qol.omv)"
"jjdotplotstats_reference.omv","jjdotplotstats","- [jjdotplotstats_reference.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_reference.omv)"
"jjdotplotstats_skewed.omv","jjdotplotstats","- [jjdotplotstats_skewed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_skewed.omv)"
"jjdotplotstats_test.omv","jjdotplotstats","- [jjdotplotstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_test.omv)"
"jjdotplotstats_twogroup.omv","jjdotplotstats","- [jjdotplotstats_twogroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjdotplotstats_twogroup.omv)"
"jjhistostats_bimodal.omv","jjhistostats","- [jjhistostats_bimodal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_bimodal.omv)"
"jjhistostats_grouped.omv","jjhistostats","- [jjhistostats_grouped.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_grouped.omv)"
"jjhistostats_labvalues.omv","jjhistostats","- [jjhistostats_labvalues.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_labvalues.omv)"
"jjhistostats_pathology.omv","jjhistostats","- [jjhistostats_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_pathology.omv)"
"jjhistostats_skewed.omv","jjhistostats","- [jjhistostats_skewed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_skewed.omv)"
"jjhistostats_small.omv","jjhistostats","- [jjhistostats_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_small.omv)"
"jjhistostats_test.omv","jjhistostats","- [jjhistostats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_test.omv)"
"jjhistostats_uniform.omv","jjhistostats","- [jjhistostats_uniform.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjhistostats_uniform.omv)"
"jjoncoplot_small_test_data.omv","jjoncoplot","- [jjoncoplot_small_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjoncoplot_small_test_data.omv)"
"jjoncoplot_test_data.omv","jjoncoplot","- [jjoncoplot_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjoncoplot_test_data.omv)"
"jjoncoplot_test_data_duplicates.omv","jjoncoplot","- [jjoncoplot_test_data_duplicates.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjoncoplot_test_data_duplicates.omv)"
"jjoncoplot_test_data_multivalue.omv","jjoncoplot","- [jjoncoplot_test_data_multivalue.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjoncoplot_test_data_multivalue.omv)"
"jjpiestats_aggregated.omv","jjpiestats","- [jjpiestats_aggregated.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjpiestats_aggregated.omv)"
"jjpiestats_biomarker.omv","jjpiestats","- [jjpiestats_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjpiestats_biomarker.omv)"
"jjpiestats_diagnostic.omv","jjpiestats","- [jjpiestats_diagnostic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjpiestats_diagnostic.omv)"
"jjpiestats_small.omv","jjpiestats","- [jjpiestats_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjpiestats_small.omv)"
"jjpiestats_test.omv","jjpiestats","- [jjpiestats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjpiestats_test.omv)"
"jjpiestats_test_data.omv","jjpiestats","- [jjpiestats_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjpiestats_test_data.omv)"
"jjpiestats_treatment.omv","jjpiestats","- [jjpiestats_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjpiestats_treatment.omv)"
"jjridges_biomarker.omv","jjridges","- [jjridges_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjridges_biomarker.omv)"
"jjridges_clinical.omv","jjridges","- [jjridges_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjridges_clinical.omv)"
"jjridges_small.omv","jjridges","- [jjridges_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjridges_small.omv)"
"jjridges_survival.omv","jjridges","- [jjridges_survival.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjridges_survival.omv)"
"jjridges_test.omv","jjridges","- [jjridges_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjridges_test.omv)"
"jjridges_treatment.omv","jjridges","- [jjridges_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjridges_treatment.omv)"
"jjridgestats_test_data.omv","jjridgestats","- [jjridgestats_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjridgestats_test_data.omv)"
"jjscatterstats_clinical.omv","jjscatterstats","- [jjscatterstats_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjscatterstats_clinical.omv)"
"jjscatterstats_expression.omv","jjscatterstats","- [jjscatterstats_expression.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjscatterstats_expression.omv)"
"jjscatterstats_small.omv","jjscatterstats","- [jjscatterstats_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjscatterstats_small.omv)"
"jjscatterstats_survival.omv","jjscatterstats","- [jjscatterstats_survival.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjscatterstats_survival.omv)"
"jjscatterstats_test.omv","jjscatterstats","- [jjscatterstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjscatterstats_test.omv)"
"jjscatterstats_treatment.omv","jjscatterstats","- [jjscatterstats_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjscatterstats_treatment.omv)"
"jjsegmentedtotalbar_biomarker.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjsegmentedtotalbar_biomarker.omv)"
"jjsegmentedtotalbar_demographics.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjsegmentedtotalbar_demographics.omv)"
"jjsegmentedtotalbar_quality.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_quality.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjsegmentedtotalbar_quality.omv)"
"jjsegmentedtotalbar_small.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjsegmentedtotalbar_small.omv)"
"jjsegmentedtotalbar_temporal.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_temporal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjsegmentedtotalbar_temporal.omv)"
"jjsegmentedtotalbar_test.omv","jjsegmentedtotalbar","- [jjsegmentedtotalbar_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjsegmentedtotalbar_test.omv)"
"jjwithinstats_test.omv","jjwithinstats","- [jjwithinstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjwithinstats_test.omv)"
"jwaffle_demographics.omv","jwaffle","- [jwaffle_demographics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jwaffle_demographics.omv)"
"jwaffle_disease.omv","jwaffle","- [jwaffle_disease.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jwaffle_disease.omv)"
"jwaffle_pathology.omv","jwaffle","- [jwaffle_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jwaffle_pathology.omv)"
"jwaffle_quality.omv","jwaffle","- [jwaffle_quality.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jwaffle_quality.omv)"
"jwaffle_small.omv","jwaffle","- [jwaffle_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jwaffle_small.omv)"
"jwaffle_test.omv","jwaffle","- [jwaffle_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jwaffle_test.omv)"
"kappasizeci_relationship_cases.omv","kappasizeci","- [kappasizeci_relationship_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizeci_relationship_cases.omv)"
"kappasizeci_scenarios_comprehensive.omv","kappasizeci","- [kappasizeci_scenarios_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizeci_scenarios_comprehensive.omv)"
"kappasizeci_validation_cases.omv","kappasizeci","- [kappasizeci_validation_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizeci_validation_cases.omv)"
"kappasizefixedn_power_cases.omv","kappasizefixedn","- [kappasizefixedn_power_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizefixedn_power_cases.omv)"
"kappasizefixedn_scenarios_comprehensive.omv","kappasizefixedn","- [kappasizefixedn_scenarios_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizefixedn_scenarios_comprehensive.omv)"
"kappasizefixedn_validation_cases.omv","kappasizefixedn","- [kappasizefixedn_validation_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizefixedn_validation_cases.omv)"
"kappasizepower_relationship_cases.omv","kappasizepower","- [kappasizepower_relationship_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizepower_relationship_cases.omv)"
"kappasizepower_scenarios_comprehensive.omv","kappasizepower","- [kappasizepower_scenarios_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizepower_scenarios_comprehensive.omv)"
"kappasizepower_validation_cases.omv","kappasizepower","- [kappasizepower_validation_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kappasizepower_validation_cases.omv)"
"kidney_joint_data.omv","kidney","- [kidney_joint_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/kidney_joint_data.omv)"
"lab_workflow_flow.omv","lab","- [lab_workflow_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lab_workflow_flow.omv)"
"large_prism_dataset.omv","large","- [large_prism_dataset.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/large_prism_dataset.omv)"
"likert_survey_data.omv","likert","- [likert_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/likert_survey_data.omv)"
"linear_model_data.omv","linear","- [linear_model_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linear_model_data.omv)"
"linechart_biomarker.omv","linechart","- [linechart_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_biomarker.omv)"
"linechart_blood_pressure.omv","linechart","- [linechart_blood_pressure.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_blood_pressure.omv)"
"linechart_clinical.omv","linechart","- [linechart_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_clinical.omv)"
"linechart_grouped.omv","linechart","- [linechart_grouped.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_grouped.omv)"
"linechart_hemoglobin.omv","linechart","- [linechart_hemoglobin.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_hemoglobin.omv)"
"linechart_irregular.omv","linechart","- [linechart_irregular.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_irregular.omv)"
"linechart_long.omv","linechart","- [linechart_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_long.omv)"
"linechart_multiple.omv","linechart","- [linechart_multiple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_multiple.omv)"
"linechart_patterns.omv","linechart","- [linechart_patterns.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_patterns.omv)"
"linechart_quality_life.omv","linechart","- [linechart_quality_life.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_quality_life.omv)"
"linechart_short.omv","linechart","- [linechart_short.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_short.omv)"
"linechart_simple.omv","linechart","- [linechart_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_simple.omv)"
"linechart_tumor_response.omv","linechart","- [linechart_tumor_response.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/linechart_tumor_response.omv)"
"logistic_model_data.omv","logistic","- [logistic_model_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/logistic_model_data.omv)"
"lollipop_aggregated.omv","lollipop","- [lollipop_aggregated.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lollipop_aggregated.omv)"
"lollipop_biomarkers.omv","lollipop","- [lollipop_biomarkers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lollipop_biomarkers.omv)"
"lollipop_hospital.omv","lollipop","- [lollipop_hospital.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lollipop_hospital.omv)"
"lollipop_small.omv","lollipop","- [lollipop_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lollipop_small.omv)"
"lollipop_test.omv","lollipop","- [lollipop_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lollipop_test.omv)"
"lollipop_treatment.omv","lollipop","- [lollipop_treatment.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/lollipop_treatment.omv)"
"longitudinal_quality_data.omv","longitudinal","- [longitudinal_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/longitudinal_quality_data.omv)"
